time ,acceleration,,
1.817305,-0.884687,,
1.817344,1.257803,,
1.817383,1.118324,,
1.817422,-0.032947,,
1.817461,-0.143563,,
1.8175,-1.134933,,
1.817539,-0.829996,,
1.817578,1.291787,,
1.817617,-0.281845,,
1.817656,0.980393,,
1.817695,1.922174,,
1.817734,-1.376781,,
1.817773,-0.22936,,
1.817812,1.985741,,
1.817852,0.606158,,
1.817891,0.428554,,
1.81793,1.624154,,
1.817969,0.23329,,
1.818008,-0.76097,,
1.818047,-0.030801,,
1.818086,-1.207737,,
1.818125,-0.059791,,
1.818164,2.372357,,
1.818203,1.004836,,
1.818242,-0.907172,,
1.818281,0.514448,,
1.81832,0.377877,,
1.818359,0.874844,,
1.818398,2.737959,,
1.818437,1.888861,,
1.818477,0.429938,,
1.818516,0.415984,,
1.818555,-0.646249,,
1.818594,1.048186,,
1.818633,1.767375,,
1.818672,0.958416,,
1.818711,2.07889,,
1.81875,0.425096,,
1.818789,-1.986552,,
1.818828,-1.367168,,
1.818867,0.275847,,
1.818906,0.585638,,
1.818945,0.969371,,
1.818984,-0.000167,,
1.819023,-0.495845,,
1.819062,-0.363664,,
1.819102,1.014226,,
1.819141,0.24997,,
1.81918,-0.088612,,
1.819219,1.341871,,
1.819258,2.491994,,
1.819297,-0.248883,,
1.819336,-2.133866,,
1.819375,-0.321627,,
1.819414,1.623791,,
1.819453,0.455954,,
1.819492,0.32587,,
1.819531,0.731447,,
1.81957,-0.08276,,
1.819609,-1.205906,,
1.819648,0.130878,,
1.819687,0.885551,,
1.819727,0.069978,,
1.819766,-0.553741,,
1.819805,0.349715,,
1.819844,0.23595,,
1.819883,-0.556776,,
1.819922,0.074627,,
1.819961,1.918794,,
1.82,0.715105,,
1.820039,-1.033966,,
1.820078,0.174427,,
1.820117,-0.019913,,
1.820156,-1.034196,,
1.820195,0.636974,,
1.820234,-0.026793,,
1.820273,0.589665,,
1.820312,0.294716,,
1.820352,0.371148,,
1.820391,-0.049205,,
1.82043,-0.221446,,
1.820469,-0.19424,,
1.820508,0.320133,,
1.820547,0.960514,,
1.820586,0.357756,,
1.820625,-0.678353,,
1.820664,-0.991379,,
1.820703,1.267754,,
1.820742,0.131434,,
1.820781,-1.169836,,
1.82082,0.586503,,
1.820859,0.58978,,
1.820898,-0.732379,,
1.820937,0.290308,,
1.820977,0.39087,,
1.821016,-0.295273,,
1.821055,-0.743721,,
1.821094,-0.247196,,
1.821133,-0.595046,,
1.821172,-0.150069,,
1.821211,-0.947746,,
1.82125,-0.699471,,
1.821289,0.455506,,
1.821328,-0.551697,,
1.821367,-0.388887,,
1.821406,-0.883732,,
1.821445,-1.907973,,
1.821484,-0.268804,,
1.821523,0.686502,,
1.821562,-1.238046,,
1.821602,-0.585367,,
1.821641,-0.81441,,
1.82168,-0.698032,,
1.821719,-1.628223,,
1.821758,0.132462,,
1.821797,0.498565,,
1.821836,0.436927,,
1.821875,0.38385,,
1.821914,-0.084616,,
1.821953,-1.737793,,
1.821992,-1.372053,,
1.822031,1.45236,,
1.82207,0.770201,,
1.822109,1.685344,,
1.822148,1.046686,,
1.822187,0.507979,,
1.822227,-0.141604,,
1.822266,4.06675,,
1.822305,0.03999,,
1.822344,-2.352231,,
1.822383,6.608118,,
1.822422,3.094854,,
1.822461,-1.375372,,
1.8225,0.310985,,
1.822539,-0.584406,,
1.822578,1.900953,,
1.822617,4.952334,,
1.822656,1.219919,,
1.822695,-0.536462,,
1.822734,0.562942,,
1.822773,1.441592,,
1.822812,0.281354,,
1.822852,-1.778095,,
1.822891,-0.818726,,
1.82293,-0.169186,,
1.822969,0.227552,,
1.823008,-0.048903,,
1.823047,-2.070529,,
1.823086,-1.706977,,
1.823125,-1.009202,,
1.823164,-0.342576,,
1.823203,0.428131,,
1.823242,-0.903309,,
1.823281,-2.878061,,
1.82332,-3.027032,,
1.823359,-0.864657,,
1.823398,-0.472992,,
1.823437,-1.386303,,
1.823477,-1.159534,,
1.823516,-0.891428,,
1.823555,-2.274409,,
1.823594,-0.351983,,
1.823633,-0.132759,,
1.823672,-1.938299,,
1.823711,0.260309,,
1.82375,0.738104,,
1.823789,-0.938707,,
1.823828,-1.417343,,
1.823867,0.51339,,
1.823906,1.824533,,
1.823945,-0.095498,,
1.823984,-0.276301,,
1.824023,0.739458,,
1.824062,0.104421,,
1.824102,0.649858,,
1.824141,0.07236,,
1.82418,0.087668,,
1.824219,0.906409,,
1.824258,-0.200902,,
1.824297,-0.056085,,
1.824336,0.097487,,
1.824375,-0.355919,,
1.824414,0.219862,,
1.824453,-0.530386,,
1.824492,-1.272604,,
1.824531,-0.745057,,
1.82457,-0.471535,,
1.824609,-1.107702,,
1.824648,0.026423,,
1.824687,-0.51047,,
1.824727,-1.613991,,
1.824766,-1.45915,,
1.824805,-0.838116,,
1.824844,0.597385,,
1.824883,-1.327875,,
1.824922,-0.038649,,
1.824961,-1.666984,,
1.825,-1.448146,,
1.825039,0.513499,,
1.825078,0.074343,,
1.825117,-2.012567,,
1.825156,-0.537937,,
1.825195,-0.129077,,
1.825234,-0.1336,,
1.825273,-1.10353,,
1.825312,-1.309448,,
1.825352,1.339755,,
1.825391,-2.72091,,
1.82543,0.016145,,
1.825469,1.006046,,
1.825508,-1.239527,,
1.825547,-1.674565,,
1.825586,0.334117,,
1.825625,-1.171698,,
1.825664,-1.631174,,
1.825703,-0.771429,,
1.825742,-1.002975,,
1.825781,-1.728603,,
1.82582,-0.915672,,
1.825859,-1.281497,,
1.825898,-1.596023,,
1.825937,0.198544,,
1.825977,-1.267574,,
1.826016,-0.681866,,
1.826055,-0.528076,,
1.826094,-1.178512,,
1.826133,-0.461741,,
1.826172,0.075268,,
1.826211,-0.754622,,
1.82625,-2.370405,,
1.826289,-1.022594,,
1.826328,-1.444882,,
1.826367,-0.738636,,
1.826406,-0.246277,,
1.826445,-2.26644,,
1.826484,-1.054099,,
1.826523,0.012427,,
1.826562,-1.581168,,
1.826602,0.023763,,
1.826641,-1.709873,,
1.82668,-2.965509,,
1.826719,-2.411638,,
1.826758,-0.743147,,
1.826797,-0.606872,,
1.826836,-0.581153,,
1.826875,-1.378226,,
1.826914,-2.211332,,
1.826953,0.163339,,
1.826992,-0.61628,,
1.827031,0.357218,,
1.82707,-2.272438,,
1.827109,-1.21197,,
1.827148,0.371982,,
1.827187,-1.517674,,
1.827227,2.38746,,
1.827266,-0.823799,,
1.827305,-0.903943,,
1.827344,1.109872,,
1.827383,-0.187402,,
1.827422,-0.577858,,
1.827461,1.369132,,
1.8275,-1.299611,,
1.827539,-1.717159,,
1.827578,1.258601,,
1.827617,-2.053208,,
1.827656,0.506219,,
1.827695,0.308833,,
1.827734,-2.186792,,
1.827773,0.033449,,
1.827812,0.392853,,
1.827852,-0.915817,,
1.827891,-0.722028,,
1.82793,-2.015656,,
1.827969,-2.454528,,
1.828008,-0.529896,,
1.828047,-1.473031,,
1.828086,-1.286612,,
1.828125,0.615753,,
1.828164,-2.431282,,
1.828203,-1.678096,,
1.828242,0.626321,,
1.828281,-0.466982,,
1.82832,-1.179503,,
1.828359,-0.467551,,
1.828398,-1.623084,,
1.828437,-1.11639,,
1.828477,-0.843484,,
1.828516,-0.802699,,
1.828555,0.036955,,
1.828594,-0.173883,,
1.828633,-1.388788,,
1.828672,-2.36208,,
1.828711,2.353754,,
1.82875,1.654123,,
1.828789,-1.29654,,
1.828828,-2.501819,,
1.828867,-5.308342,,
1.828906,-1.420746,,
1.828945,4.317812,,
1.828984,1.321605,,
1.829023,-1.62809,,
1.829062,-1.541447,,
1.829102,-1.886734,,
1.829141,-0.856979,,
1.82918,0.948785,,
1.829219,0.425386,,
1.829258,-2.135813,,
1.829297,-0.038806,,
1.829336,-0.936464,,
1.829375,-0.329789,,
1.829414,1.420087,,
1.829453,0.244813,,
1.829492,-0.30387,,
1.829531,-0.996234,,
1.82957,-1.333154,,
1.829609,-0.615687,,
1.829648,0.080304,,
1.829687,-0.860534,,
1.829727,-1.308625,,
1.829766,-1.586507,,
1.829805,0.002276,,
1.829844,-0.272395,,
1.829883,-1.59647,,
1.829922,-0.425604,,
1.829961,-0.879064,,
1.83,-0.082143,,
1.830039,0.74875,,
1.830078,-0.334964,,
1.830117,-1.537106,,
1.830156,-0.718238,,
1.830195,0.066368,,
1.830234,-1.106559,,
1.830273,-0.253852,,
1.830312,1.180929,,
1.830352,0.169941,,
1.830391,-1.83009,,
1.83043,-1.281528,,
1.830469,-0.304837,,
1.830508,-1.526779,,
1.830547,-1.734341,,
1.830586,-0.893091,,
1.830625,-0.634248,,
1.830664,-0.731641,,
1.830703,-2.852995,,
1.830742,-1.521556,,
1.830781,-1.257126,,
1.83082,-0.796496,,
1.830859,-0.691896,,
1.830898,-1.348667,,
1.830937,-2.264342,,
1.830977,-0.656146,,
1.831016,-1.447373,,
1.831055,-1.130435,,
1.831094,0.235279,,
1.831133,-1.338825,,
1.831172,-1.304139,,
1.831211,-0.28728,,
1.83125,-0.341627,,
1.831289,0.194487,,
1.831328,1.969876,,
1.831367,0.431589,,
1.831406,-0.132983,,
1.831445,0.898048,,
1.831484,-0.803769,,
1.831523,1.731662,,
1.831562,0.801247,,
1.831602,1.024189,,
1.831641,0.817909,,
1.83168,0.514563,,
1.831719,-0.40558,,
1.831758,1.158469,,
1.831797,0.218259,,
1.831836,0.080389,,
1.831875,-0.959124,,
1.831914,-1.604856,,
1.831953,-0.629623,,
1.831992,0.729132,,
1.832031,-1.321418,,
1.83207,-2.079036,,
1.832109,-0.561117,,
1.832148,-3.279134,,
1.832187,-0.342661,,
1.832227,-0.661908,,
1.832266,-2.388404,,
1.832305,-0.128213,,
1.832344,-1.139909,,
1.832383,-2.922335,,
1.832422,-0.910854,,
1.832461,0.182812,,
1.8325,0.388288,,
1.832539,-1.92735,,
1.832578,-1.538303,,
1.832617,1.383969,,
1.832656,1.269133,,
1.832695,-0.623178,,
1.832734,-0.366886,,
1.832773,-1.408564,,
1.832812,0.277884,,
1.832852,1.321297,,
1.832891,0.378808,,
1.83293,-0.887057,,
1.832969,-1.305729,,
1.833008,2.09716,,
1.833047,-0.23355,,
1.833086,1.507619,,
1.833125,0.763291,,
1.833164,1.818572,,
1.833203,-0.918937,,
1.833242,0.116193,,
1.833281,0.603099,,
1.83332,-0.267286,,
1.833359,0.767626,,
1.833398,0.902407,,
1.833437,0.963912,,
1.833477,0.572398,,
1.833516,0.197165,,
1.833555,0.605366,,
1.833594,0.347134,,
1.833633,-0.745849,,
1.833672,-0.898296,,
1.833711,-0.476492,,
1.83375,-1.050514,,
1.833789,0.018509,,
1.833828,-1.037473,,
1.833867,0.29257,,
1.833906,0.83216,,
1.833945,0.38665,,
1.833984,0.40931,,
1.834023,-0.82496,,
1.834062,-0.763485,,
1.834102,0.311941,,
1.834141,0.144717,,
1.83418,-0.170207,,
1.834219,0.161785,,
1.834258,-0.717663,,
1.834297,0.339746,,
1.834336,0.361209,,
1.834375,0.081628,,
1.834414,0.591823,,
1.834453,0.058479,,
1.834492,-0.437666,,
1.834531,-1.325155,,
1.83457,-1.104437,,
1.834609,-0.05224,,
1.834648,0.455307,,
1.834687,0.682596,,
1.834727,-0.143515,,
1.834766,-0.948193,,
1.834805,-0.693861,,
1.834844,-0.079277,,
1.834883,-0.424891,,
1.834922,-0.932407,,
1.834961,-0.793805,,
1.835,-1.185712,,
1.835039,-0.442031,,
1.835078,-0.732433,,
1.835117,-0.709217,,
1.835156,0.593395,,
1.835195,0.044972,,
1.835234,-1.060284,,
1.835273,0.243308,,
1.835312,-0.015638,,
1.835352,-0.570669,,
1.835391,0.369848,,
1.83543,-0.102469,,
1.835469,-0.139954,,
1.835508,0.536751,,
1.835547,-1.258444,,
1.835586,0.049839,,
1.835625,-1.384997,,
1.835664,0.158822,,
1.835703,0.46128,,
1.835742,0.263102,,
1.835781,-2.314003,,
1.83582,-0.248979,,
1.835859,0.902727,,
1.835898,0.057463,,
1.835937,2.577978,,
1.835977,0.906355,,
1.836016,0.926264,,
1.836055,-0.020245,,
1.836094,1.004661,,
1.836133,0.079458,,
1.836172,0.295979,,
1.836211,0.911941,,
1.83625,-0.049961,,
1.836289,1.51722,,
1.836328,2.238193,,
1.836367,1.229048,,
1.836406,0.083079,,
1.836445,0.559048,,
1.836484,-0.219735,,
1.836523,-0.000814,,
1.836562,0.438802,,
1.836602,-0.070873,,
1.836641,-0.995182,,
1.83668,-0.444939,,
1.836719,1.63685,,
1.836758,0.710256,,
1.836797,0.480325,,
1.836836,1.405329,,
1.836875,0.994008,,
1.836914,-0.403851,,
1.836953,0.51605,,
1.836992,1.037841,,
1.837031,0.114935,,
1.83707,0.13661,,
1.837109,0.309069,,
1.837148,0.684102,,
1.837187,1.081492,,
1.837227,1.347082,,
1.837266,0.357877,,
1.837305,-0.778068,,
1.837344,0.252528,,
1.837383,1.384271,,
1.837422,-0.238206,,
1.837461,0.190249,,
1.8375,-0.872511,,
1.837539,-0.252909,,
1.837578,0.906143,,
1.837617,0.224493,,
1.837656,0.398971,,
1.837695,-0.384673,,
1.837734,-1.318196,,
1.837773,-0.693758,,
1.837812,-0.575246,,
1.837852,0.221149,,
1.837891,-0.235479,,
1.83793,0.10288,,
1.837969,-0.284596,,
1.838008,-0.18401,,
1.838047,-1.132714,,
1.838086,-1.535691,,
1.838125,0.619701,,
1.838164,1.178656,,
1.838203,-1.892798,,
1.838242,-1.291425,,
1.838281,-0.337812,,
1.83832,0.464055,,
1.838359,0.672808,,
1.838398,3.867846,,
1.838437,0.149923,,
1.838477,-2.244699,,
1.838516,1.647896,,
1.838555,-1.421454,,
1.838594,2.070504,,
1.838633,1.643948,,
1.838672,1.816353,,
1.838711,-1.541713,,
1.83875,-1.188022,,
1.838789,-0.122179,,
1.838828,1.914278,,
1.838867,0.830709,,
1.838906,0.798242,,
1.838945,0.804881,,
1.838984,-0.975642,,
1.839023,-0.78993,,
1.839062,0.19199,,
1.839102,1.23001,,
1.839141,0.205835,,
1.83918,0.613552,,
1.839219,0.343137,,
1.839258,0.052717,,
1.839297,-0.045088,,
1.839336,-0.055063,,
1.839375,0.791368,,
1.839414,-0.209016,,
1.839453,-0.662591,,
1.839492,0.952539,,
1.839531,1.964175,,
1.83957,0.330743,,
1.839609,-0.871676,,
1.839648,0.54533,,
1.839687,2.57926,,
1.839727,1.725906,,
1.839766,1.180192,,
1.839805,2.862081,,
1.839844,-0.421118,,
1.839883,-1.428975,,
1.839922,-0.228593,,
1.839961,2.130298,,
1.84,2.103049,,
1.840039,0.530113,,
1.840078,-1.521501,,
1.840117,-1.473043,,
1.840156,-0.271126,,
1.840195,-0.535724,,
1.840234,1.557316,,
1.840273,1.255052,,
1.840312,-0.988894,,
1.840352,-1.845858,,
1.840391,0.011115,,
1.84043,1.366024,,
1.840469,1.46063,,
1.840508,1.607104,,
1.840547,1.393025,,
1.840586,0.808986,,
1.840625,1.209605,,
1.840664,1.584305,,
1.840703,2.072173,,
1.840742,2.537259,,
1.840781,0.294873,,
1.84082,0.599471,,
1.840859,0.141192,,
1.840898,1.406477,,
1.840937,0.94766,,
1.840977,0.876168,,
1.841016,-0.245624,,
1.841055,-1.280179,,
1.841094,-0.612229,,
1.841133,-0.550343,,
1.841172,-0.270817,,
1.841211,-0.113962,,
1.84125,-0.137759,,
1.841289,-0.564986,,
1.841328,1.017575,,
1.841367,0.080353,,
1.841406,-0.100903,,
1.841445,0.053678,,
1.841484,0.824481,,
1.841523,2.085661,,
1.841562,0.389479,,
1.841602,-1.395438,,
1.841641,-2.172294,,
1.84168,1.596996,,
1.841719,2.06051,,
1.841758,1.727756,,
1.841797,1.660798,,
1.841836,0.934063,,
1.841875,0.912044,,
1.841914,2.434564,,
1.841953,1.620405,,
1.841992,0.085727,,
1.842031,2.281204,,
1.84207,3.158378,,
1.842109,2.413687,,
1.842148,3.369839,,
1.842187,2.191386,,
1.842227,0.599961,,
1.842266,2.36006,,
1.842305,2.834246,,
1.842344,0.929777,,
1.842383,0.521908,,
1.842422,1.119243,,
1.842461,-0.407999,,
1.8425,-1.311177,,
1.842539,0.666121,,
1.842578,0.48498,,
1.842617,0.793109,,
1.842656,0.316711,,
1.842695,-1.375789,,
1.842734,-0.844458,,
1.842773,0.070111,,
1.842812,-1.888542,,
1.842852,1.10966,,
1.842891,0.458807,,
1.84293,0.378343,,
1.842969,-0.800976,,
1.843008,1.048343,,
1.843047,0.070637,,
1.843086,-0.229348,,
1.843125,2.72869,,
1.843164,1.005133,,
1.843203,-0.081315,,
1.843242,-0.482248,,
1.843281,0.200291,,
1.84332,1.20056,,
1.843359,2.186132,,
1.843398,1.568779,,
1.843437,0.451685,,
1.843477,-0.07123,,
1.843516,-0.257891,,
1.843555,0.076779,,
1.843594,0.133363,,
1.843633,0.204142,,
1.843672,-0.547405,,
1.843711,0.698201,,
1.84375,-0.242063,,
1.843789,-0.529043,,
1.843828,0.25159,,
1.843867,0.383246,,
1.843906,0.564846,,
1.843945,0.707209,,
1.843984,1.337355,,
1.844023,1.308201,,
1.844062,1.170953,,
1.844102,1.142761,,
1.844141,2.008558,,
1.84418,1.168487,,
1.844219,0.74418,,
1.844258,1.034788,,
1.844297,0.855134,,
1.844336,0.130745,,
1.844375,-0.11964,,
1.844414,-0.011811,,
1.844453,-0.585131,,
1.844492,-0.354214,,
1.844531,-0.523143,,
1.84457,0.412435,,
1.844609,0.793678,,
1.844648,0.40723,,
1.844687,0.680402,,
1.844727,1.142719,,
1.844766,1.032756,,
1.844805,1.059987,,
1.844844,0.862921,,
1.844883,1.825597,,
1.844922,2.372212,,
1.844961,0.174288,,
1.845,0.352853,,
1.845039,1.161939,,
1.845078,1.425625,,
1.845117,0.273972,,
1.845156,0.487187,,
1.845195,0.305381,,
1.845234,-0.0499,,
1.845273,0.025873,,
1.845312,1.037007,,
1.845352,1.112967,,
1.845391,0.901681,,
1.84543,-0.502689,,
1.845469,1.894303,,
1.845508,2.243024,,
1.845547,0.544399,,
1.845586,2.009235,,
1.845625,2.25225,,
1.845664,-0.713872,,
1.845703,0.035758,,
1.845742,0.638945,,
1.845781,0.263017,,
1.84582,0.798484,,
1.845859,-0.077161,,
1.845898,0.482755,,
1.845937,-0.521559,,
1.845977,0.509974,,
1.846016,0.956252,,
1.846055,0.132486,,
1.846094,1.036269,,
1.846133,0.350266,,
1.846172,-0.226676,,
1.846211,1.456265,,
1.84625,0.937183,,
1.846289,-0.433833,,
1.846328,2.169312,,
1.846367,2.154941,,
1.846406,1.475854,,
1.846445,0.789808,,
1.846484,1.088058,,
1.846523,0.329734,,
1.846562,2.057753,,
1.846602,0.515198,,
1.846641,-1.042286,,
1.84668,-0.899409,,
1.846719,-0.563934,,
1.846758,0.874934,,
1.846797,1.115676,,
1.846836,1.465769,,
1.846875,0.329945,,
1.846914,0.96555,,
1.846953,0.464098,,
1.846992,-0.658595,,
1.847031,1.018839,,
1.84707,1.195306,,
1.847109,0.517422,,
1.847148,0.164687,,
1.847187,-0.244306,,
1.847227,-1.324417,,
1.847266,2.628329,,
1.847305,1.897247,,
1.847344,-0.243883,,
1.847383,1.175482,,
1.847422,0.862075,,
1.847461,0.035988,,
1.8475,0.451298,,
1.847539,1.669032,,
1.847578,0.981729,,
1.847617,1.793681,,
1.847656,0.971378,,
1.847695,-0.248985,,
1.847734,0.377266,,
1.847773,1.687757,,
1.847812,0.103176,,
1.847852,0.376523,,
1.847891,1.34354,,
1.84793,0.623758,,
1.847969,-0.634665,,
1.848008,1.162012,,
1.848047,-0.316736,,
1.848086,0.508468,,
1.848125,0.315326,,
1.848164,1.291841,,
1.848203,0.582259,,
1.848242,-0.22404,,
1.848281,0.739083,,
1.84832,0.759724,,
1.848359,0.913247,,
1.848398,1.848589,,
1.848437,0.506618,,
1.848477,-0.003437,,
1.848516,1.20628,,
1.848555,0.217177,,
1.848594,-0.028425,,
1.848633,0.863568,,
1.848672,0.115624,,
1.848711,0.743394,,
1.84875,0.279474,,
1.848789,0.679338,,
1.848828,1.339187,,
1.848867,0.657191,,
1.848906,0.241663,,
1.848945,-1.298353,,
1.848984,-0.418881,,
1.849023,0.204281,,
1.849062,-0.27959,,
1.849102,0.608975,,
1.849141,1.097689,,
1.84918,1.247035,,
1.849219,0.990979,,
1.849258,1.046221,,
1.849297,0.31055,,
1.849336,1.529783,,
1.849375,0.581068,,
1.849414,-0.070704,,
1.849453,0.008013,,
1.849492,-0.097856,,
1.849531,-1.262507,,
1.84957,-0.97916,,
1.849609,-0.655445,,
1.849648,1.644353,,
1.849687,2.637506,,
1.849727,0.394715,,
1.849766,0.492767,,
1.849805,-0.609714,,
1.849844,0.025039,,
1.849883,1.327379,,
1.849922,0.838018,,
1.849961,0.174372,,
1.85,0.720214,,
1.850039,-0.348434,,
1.850078,0.18413,,
1.850117,0.97497,,
1.850156,1.187483,,
1.850195,-1.134165,,
1.850234,-0.237643,,
1.850273,-0.239052,,
1.850312,-1.564844,,
1.850352,-0.402733,,
1.850391,0.472096,,
1.85043,-0.84022,,
1.850469,-0.658819,,
1.850508,-0.345956,,
1.850547,0.302944,,
1.850586,-0.166652,,
1.850625,-0.297383,,
1.850664,1.844805,,
1.850703,-0.553626,,
1.850742,-1.373709,,
1.850781,1.11154,,
1.85082,0.148508,,
1.850859,0.07762,,
1.850898,-0.059048,,
1.850937,1.184684,,
1.850977,-0.737379,,
1.851016,-0.967613,,
1.851055,1.08119,,
1.851094,0.310786,,
1.851133,0.399806,,
1.851172,-0.249445,,
1.851211,-0.636811,,
1.85125,-0.09366,,
1.851289,0.167782,,
1.851328,0.408475,,
1.851367,0.369909,,
1.851406,-0.115365,,
1.851445,-0.296621,,
1.851484,0.568976,,
1.851523,0.412006,,
1.851562,-0.13681,,
1.851602,0.996656,,
1.851641,-0.521861,,
1.85168,0.024065,,
1.851719,0.061532,,
1.851758,-0.536262,,
1.851797,-0.383791,,
1.851836,-0.385605,,
1.851875,-0.534884,,
1.851914,0.268598,,
1.851953,0.449757,,
1.851992,0.08918,,
1.852031,-0.218139,,
1.85207,-0.011944,,
1.852109,0.099137,,
1.852148,-0.088709,,
1.852187,-0.519225,,
1.852227,-0.39078,,
1.852266,-0.250436,,
1.852305,-0.12973,,
1.852344,-0.614303,,
1.852383,-0.510791,,
1.852422,-0.270593,,
1.852461,-0.371923,,
1.8525,0.272673,,
1.852539,0.537386,,
1.852578,1.329555,,
1.852617,-0.035596,,
1.852656,0.02606,,
1.852695,0.10502,,
1.852734,0.332436,,
1.852773,0.336469,,
1.852812,0.448052,,
1.852852,0.213356,,
1.852891,-0.908308,,
1.85293,0.595481,,
1.852969,0.604761,,
1.853008,0.497308,,
1.853047,0.877129,,
1.853086,1.517994,,
1.853125,0.474938,,
1.853164,0.961409,,
1.853203,0.283362,,
1.853242,-1.463956,,
1.853281,0.052687,,
1.85332,1.075876,,
1.853359,0.19355,,
1.853398,-1.18174,,
1.853437,1.224103,,
1.853477,1.184678,,
1.853516,1.186213,,
1.853555,-0.838611,,
1.853594,0.391928,,
1.853633,1.017104,,
1.853672,-0.386258,,
1.853711,-0.538094,,
1.85375,-1.33218,,
1.853789,-1.084516,,
1.853828,-1.423763,,
1.853867,-1.426176,,
1.853906,0.325544,,
1.853945,0.641261,,
1.853984,-1.509107,,
1.854023,-0.704344,,
1.854062,-0.156737,,
1.854102,-1.270276,,
1.854141,0.067372,,
1.85418,0.005976,,
1.854219,-1.567075,,
1.854258,-1.579076,,
1.854297,-0.087076,,
1.854336,0.6012,,
1.854375,0.193864,,
1.854414,0.186289,,
1.854453,0.096253,,
1.854492,0.218477,,
1.854531,0.434019,,
1.85457,-0.063171,,
1.854609,0.066876,,
1.854648,0.022735,,
1.854687,-0.43483,,
1.854727,0.654144,,
1.854766,0.066628,,
1.854805,2.027469,,
1.854844,2.325073,,
1.854883,-0.112276,,
1.854922,-2.717512,,
1.854961,-0.881833,,
1.855,1.729649,,
1.855039,1.640907,,
1.855078,0.332243,,
1.855117,-1.720448,,
1.855156,-3.299998,,
1.855195,-1.30322,,
1.855234,1.893311,,
1.855273,0.39668,,
1.855312,-1.110187,,
1.855352,-4.370859,,
1.855391,-4.159168,,
1.85543,-1.241353,,
1.855469,1.101988,,
1.855508,-0.986524,,
1.855547,-2.259215,,
1.855586,-2.273901,,
1.855625,-1.176571,,
1.855664,2.42645,,
1.855703,1.799714,,
1.855742,-0.93413,,
1.855781,-3.002486,,
1.85582,-1.945772,,
1.855859,-0.97809,,
1.855898,1.575738,,
1.855937,-0.099978,,
1.855977,-1.975463,,
1.856016,-1.386388,,
1.856055,0.764669,,
1.856094,0.013298,,
1.856133,-0.076327,,
1.856172,-0.549448,,
1.856211,0.313017,,
1.85625,-2.745094,,
1.856289,-1.901728,,
1.856328,1.7085,,
1.856367,1.75307,,
1.856406,0.986669,,
1.856445,-0.30471,,
1.856484,-0.912051,,
1.856523,0.787607,,
1.856562,1.36736,,
1.856602,-1.155833,,
1.856641,-2.83551,,
1.85668,-2.148031,,
1.856719,-1.714093,,
1.856758,-1.129951,,
1.856797,-0.899427,,
1.856836,-1.47516,,
1.856875,-1.759081,,
1.856914,0.943368,,
1.856953,-0.569218,,
1.856992,-2.648619,,
1.857031,-1.169757,,
1.85707,-0.50197,,
1.857109,-1.249714,,
1.857148,-1.769371,,
1.857187,-0.902281,,
1.857227,-1.198644,,
1.857266,-0.328156,,
1.857305,0.634471,,
1.857344,1.244786,,
1.857383,-0.553064,,
1.857422,-0.716067,,
1.857461,-0.618589,,
1.8575,0.283241,,
1.857539,1.12963,,
1.857578,-0.325944,,
1.857617,-1.095846,,
1.857656,0.032632,,
1.857695,1.191298,,
1.857734,0.190557,,
1.857773,-0.160268,,
1.857812,0.148042,,
1.857852,1.081057,,
1.857891,-0.983151,,
1.85793,-1.435583,,
1.857969,-0.593112,,
1.858008,-0.177408,,
1.858047,0.575608,,
1.858086,0.306711,,
1.858125,-0.805262,,
1.858164,-1.883529,,
1.858203,-0.047047,,
1.858242,0.742433,,
1.858281,0.824626,,
1.85832,-1.026179,,
1.858359,-1.360795,,
1.858398,-2.688698,,
1.858437,-0.917964,,
1.858477,0.783811,,
1.858516,-1.559246,,
1.858555,-1.476006,,
1.858594,-1.109552,,
1.858633,-1.543146,,
1.858672,-0.22612,,
1.858711,0.705365,,
1.85875,-1.351696,,
1.858789,-1.81856,,
1.858828,-0.929088,,
1.858867,-0.906597,,
1.858906,0.821301,,
1.858945,-0.109815,,
1.858984,-2.026025,,
1.859023,-2.535767,,
1.859062,-1.480141,,
1.859102,-0.760589,,
1.859141,-1.139866,,
1.85918,-1.383999,,
1.859219,-1.337694,,
1.859258,-2.082071,,
1.859297,-1.500135,,
1.859336,-1.274599,,
1.859375,-0.612102,,
1.859414,-0.784531,,
1.859453,-1.376871,,
1.859492,-1.373383,,
1.859531,-0.680729,,
1.85957,-1.363709,,
1.859609,-0.843351,,
1.859648,0.365181,,
1.859687,-0.260545,,
1.859727,-1.475432,,
1.859766,-0.518076,,
1.859805,1.038772,,
1.859844,1.119769,,
1.859883,-1.748452,,
1.859922,-1.294974,,
1.859961,0.304347,,
1.86,0.71207,,
1.860039,1.211261,,
1.860078,-0.318011,,
1.860117,-0.344196,,
1.860156,0.325979,,
1.860195,0.014924,,
1.860234,-0.146768,,
1.860273,-0.217752,,
1.860312,0.032705,,
1.860352,0.541056,,
1.860391,-0.32387,,
1.86043,-1.232048,,
1.860469,-0.655088,,
1.860508,-0.074507,,
1.860547,-0.460604,,
1.860586,-0.842837,,
1.860625,-0.607175,,
1.860664,-1.348468,,
1.860703,-1.33079,,
1.860742,-0.410211,,
1.860781,-0.248459,,
1.86082,-0.582846,,
1.860859,-1.059341,,
1.860898,-1.372549,,
1.860937,-1.084619,,
1.860977,-0.07918,,
