time,acceleration
2.599922,0.389431
2.599961,-1.925409
2.6,0.275581
2.600039,-0.723117
2.600078,-5.554198
2.600117,-0.287891
2.600156,-1.638417
2.600195,-2.096684
2.600234,2.263604
2.600273,-0.875352
2.600312,-1.756844
2.600352,1.090646
2.600391,1.320341
2.60043,-3.428727
2.600469,0.612555
2.600508,-1.104691
2.600547,3.405504
2.600586,2.309988
2.600625,-2.235866
2.600664,0.629253
2.600703,0.441456
2.600742,0.000244
2.600781,-1.024976
2.60082,-0.111931
2.600859,-1.173856
2.600898,-7.281426
2.600937,0.012681
2.600977,1.997899
2.601016,1.049437
2.601055,-5.027534
2.601094,3.175385
2.601133,2.581273
2.601172,-2.41977
2.601211,-1.971352
2.60125,-1.479367
2.601289,-0.522308
2.601328,1.161933
2.601367,-1.680805
2.601406,-1.937096
2.601445,2.965121
2.601484,6.044652
2.601523,-5.764637
2.601562,3.003785
2.601602,0.47778
2.601641,3.355541
2.60168,-4.849513
2.601719,3.529046
2.601758,2.743739
2.601797,-2.342298
2.601836,-5.164727
2.601875,7.819999
2.601914,-5.791427
2.601953,-5.912242
2.601992,6.623051
2.602031,-0.040463
2.60207,-1.815483
2.602109,-5.987701
2.602148,4.356729
2.602187,-1.064426
2.602227,3.227048
2.602266,0.64279
2.602305,3.972392
2.602344,-2.569225
2.602383,-4.116218
2.602422,4.34257
2.602461,-2.751351
2.6025,-5.771735
2.602539,0.902715
2.602578,-1.481743
2.602617,7.822545
2.602656,-5.627801
2.602695,-4.240921
2.602734,-0.26303
2.602773,1.93027
2.602812,0.973114
2.602852,-2.635554
2.602891,-3.648955
2.60293,7.305264
2.602969,-9.754487
2.603008,-0.309215
2.603047,6.860516
2.603086,-5.62031
2.603125,2.416964
2.603164,-2.057845
2.603203,10.116273
2.603242,-15.275671
2.603281,2.490035
2.60332,-1.29602
2.603359,2.177553
2.603398,1.103215
2.603437,-5.254424
2.603477,1.094981
2.603516,-3.893917
2.603555,2.40353
2.603594,1.922368
2.603633,-2.585766
2.603672,-0.324553
2.603711,-2.006799
2.60375,-0.638504
2.603789,-0.272051
2.603828,0.629773
2.603867,1.791093
2.603906,-1.224726
2.603945,2.29503
2.603984,0.462495
2.604023,0.270061
2.604062,-2.986216
2.604102,-1.608677
2.604141,3.981479
2.60418,0.125999
2.604219,-0.797542
2.604258,-0.278375
2.604297,-1.053096
2.604336,1.471301
2.604375,2.397339
2.604414,-0.388809
2.604453,-0.43486
2.604492,-0.998616
2.604531,1.304036
2.60457,0.19167
2.604609,-3.547039
2.604648,-0.988435
2.604687,3.966201
2.604727,1.184085
2.604766,-2.326149
2.604805,-2.14606
2.604844,0.0171
2.604883,2.27864
2.604922,-1.261594
2.604961,-1.836583
2.605,1.073222
2.605039,-4.714472
2.605078,1.563501
2.605117,-1.658386
2.605156,-0.193768
2.605195,1.323872
2.605234,-1.831523
2.605273,1.917005
2.605312,-0.565174
2.605352,-1.846142
2.605391,-3.448304
2.60543,-1.391853
2.605469,1.132054
2.605508,2.85907
2.605547,3.410571
2.605586,-4.283659
2.605625,-0.884494
2.605664,0.344691
2.605703,4.989208
2.605742,6.001654
2.605781,-1.137926
2.60582,-3.872786
2.605859,0.308627
2.605898,1.630315
2.605937,0.760244
2.605977,-2.813267
2.606016,-3.002474
2.606055,4.376668
2.606094,-0.585349
2.606133,-3.861299
2.606172,-1.373304
2.606211,3.296521
2.60625,3.054286
2.606289,-7.902502
2.606328,-4.893732
2.606367,4.572398
2.606406,5.677098
2.606445,0.899088
2.606484,-4.960219
2.606523,0.015015
2.606562,0.752414
2.606602,4.580089
2.606641,-0.27985
2.60668,-2.091962
2.606719,-2.832753
2.606758,0.332902
2.606797,-0.378646
2.606836,-1.6567
2.606875,-4.444105
2.606914,3.030344
2.606953,-0.183962
2.606992,1.601228
2.607031,-4.419027
2.60707,-3.809214
2.607109,3.598429
2.607148,3.505376
2.607187,2.469358
2.607227,-4.927208
2.607266,3.151311
2.607305,4.634822
2.607344,0.391317
2.607383,0.185908
2.607422,-0.943375
2.607461,2.008721
2.6075,9.507457
2.607539,-0.191072
2.607578,-13.016592
2.607617,4.062941
2.607656,2.511455
2.607695,5.630654
2.607734,3.898221
2.607773,-7.650104
2.607812,-0.292401
2.607852,-0.277885
2.607891,1.571349
2.60793,-2.563282
2.607969,2.484739
2.608008,1.344416
2.608047,-6.233521
2.608086,2.961004
2.608125,0.361904
2.608164,-1.71228
2.608203,-2.576456
2.608242,-1.812412
2.608281,17.389267
2.60832,-11.358753
2.608359,-19.320985
2.608398,7.373099
2.608437,4.407309
2.608477,11.735962
2.608516,-6.286338
2.608555,-7.882043
2.608594,-0.313816
2.608633,4.920956
2.608672,0.949281
2.608711,10.400895
2.60875,-10.999585
2.608789,-8.665996
2.608828,11.341401
2.608867,4.364178
2.608906,2.120588
2.608945,-1.627268
2.608984,-6.689272
2.609023,7.986818
2.609062,5.432802
2.609102,1.364011
2.609141,1.95805
2.60918,-6.312559
2.609219,-0.162868
2.609258,-0.018613
2.609297,5.019952
2.609336,6.632059
2.609375,-5.194921
2.609414,-4.485211
2.609453,0.522676
2.609492,3.865639
2.609531,3.449391
2.60957,2.129663
2.609609,-0.328217
2.609648,-1.46123
2.609687,-0.003292
2.609727,-0.804035
2.609766,4.341772
2.609805,2.538916
2.609844,0.508057
2.609883,1.126873
2.609922,-4.633602
2.609961,-1.310856
2.61,4.20115
2.610039,-0.27089
2.610078,-0.267026
2.610117,-3.153264
2.610156,-4.061527
2.610195,-0.274898
2.610234,1.25504
2.610273,3.472456
2.610312,-4.129156
2.610352,-2.888932
2.610391,-0.024858
2.61043,-2.7973
2.610469,4.896102
2.610508,0.190007
2.610547,-0.819379
2.610586,0.546685
2.610625,0.573317
2.610664,0.868991
2.610703,4.095837
2.610742,-0.185377
2.610781,0.882909
2.61082,-0.747554
2.610859,0.368633
2.610898,-4.695832
2.610937,0.573335
2.610977,0.599278
2.611016,2.139409
2.611055,-0.917093
2.611094,-2.052367
2.611133,-4.019181
2.611172,-1.148318
2.611211,-0.777258
2.61125,0.56475
2.611289,-0.496583
2.611328,-0.257166
2.611367,-0.447097
2.611406,-4.771019
2.611445,5.410885
2.611484,3.265983
2.611523,1.51164
2.611562,0.876881
2.611602,-0.935854
2.611641,-0.176858
2.61168,2.006847
2.611719,2.660559
2.611758,-1.012715
2.611797,0.502695
2.611836,0.646164
2.611875,3.041959
2.611914,-2.08811
2.611953,3.194291
2.611992,9.77003
2.612031,-16.684334
2.61207,8.278871
2.612109,1.958322
2.612148,-0.045027
2.612187,-0.860431
2.612227,0.391359
2.612266,2.089119
2.612305,1.817701
2.612344,-2.731956
2.612383,3.291739
2.612422,2.557743
2.612461,-0.817451
2.6125,-0.473627
2.612539,3.602733
2.612578,0.249378
2.612617,3.073875
2.612656,0.418409
2.612695,0.042548
2.612734,4.417363
2.612773,-2.961204
2.612812,2.702977
2.612852,2.713582
2.612891,-5.476272
2.61293,2.407061
2.612969,-1.99894
2.613008,1.52034
2.613047,-1.29579
2.613086,-2.909723
2.613125,1.972422
2.613164,1.555364
2.613203,-5.197901
2.613242,2.246972
2.613281,1.185331
2.61332,-0.544297
2.613359,3.230161
2.613398,4.898973
2.613437,-2.752566
2.613477,-1.207399
2.613516,1.937996
2.613555,3.07853
2.613594,0.030353
2.613633,-1.672292
2.613672,2.770498
2.613711,-1.356219
2.61375,-3.079976
2.613789,1.272887
2.613828,3.378461
2.613867,-1.259236
2.613906,-2.459522
2.613945,0.533988
2.613984,0.013068
2.614023,1.261684
2.614062,-0.712022
2.614102,-0.353616
2.614141,-1.777019
2.61418,4.035063
2.614219,3.568713
2.614258,-0.996488
2.614297,-2.871483
2.614336,-0.395731
2.614375,1.260723
2.614414,3.270917
2.614453,0.775268
2.614492,3.220451
2.614531,-8.339669
2.61457,-9.222896
2.614609,3.877072
2.614648,5.788863
2.614687,6.752185
2.614727,-3.275234
2.614766,-12.144254
2.614805,-0.185776
2.614844,2.938374
2.614883,3.176226
2.614922,2.200708
2.614961,-3.853349
2.615,4.35081
2.615039,-11.247763
2.615078,9.299049
2.615117,2.18199
2.615156,3.372022
2.615195,2.987836
2.615234,-2.589853
2.615273,1.029171
2.615312,0.209197
2.615352,3.172006
2.615391,-0.601612
2.61543,0.309534
2.615469,1.862924
2.615508,-2.570531
2.615547,4.686236
2.615586,1.866546
2.615625,-1.669027
2.615664,-3.181777
2.615703,-3.599735
2.615742,0.470107
2.615781,4.107463
2.61582,-1.252991
2.615859,-1.738398
2.615898,-4.278363
2.615937,-3.149353
2.615977,2.102082
2.616016,4.395532
2.616055,2.656218
2.616094,-1.61644
2.616133,-0.675777
2.616172,-0.614817
2.616211,2.810721
2.61625,3.618979
2.616289,1.604861
2.616328,1.102895
2.616367,-2.56703
2.616406,-1.018966
2.616445,3.694486
2.616484,2.480609
2.616523,-0.93586
2.616562,-0.076061
2.616602,0.675305
2.616641,0.785086
2.61668,-0.219101
2.616719,0.154475
2.616758,0.214783
2.616797,-2.059036
2.616836,-0.611981
2.616875,1.447547
2.616914,0.919432
2.616953,-0.270352
2.616992,1.060592
2.617031,0.932437
2.61707,3.685822
2.617109,3.624063
2.617148,2.190993
2.617187,-1.392784
2.617227,-1.091058
2.617266,1.017823
2.617305,3.450159
2.617344,2.248979
2.617383,2.287987
2.617422,1.029473
2.617461,-2.518385
2.6175,-1.559729
2.617539,1.338878
2.617578,1.629535
2.617617,-1.207429
2.617656,-0.055366
2.617695,-3.382416
2.617734,0.340906
2.617773,3.379827
2.617812,2.74337
2.617852,3.006118
2.617891,-1.313674
2.61793,1.184103
2.617969,-0.240515
2.618008,1.03142
2.618047,1.033923
2.618086,-1.188493
2.618125,-3.717624
2.618164,1.935789
2.618203,1.692932
2.618242,2.256331
2.618281,-4.397382
2.61832,-2.242601
2.618359,1.519131
2.618398,1.156304
2.618437,0.755062
2.618477,-5.368033
2.618516,-2.16421
2.618555,3.453539
2.618594,5.220573
2.618633,-1.135658
2.618672,-2.445538
2.618711,3.061118
2.61875,0.139409
2.618789,1.616971
2.618828,-5.93047
2.618867,-0.796997
2.618906,2.095383
2.618945,-0.818255
2.618984,1.184563
2.619023,-2.420042
2.619062,4.66013
2.619102,-5.864764
2.619141,4.709054
2.61918,0.536926
2.619219,-8.670252
2.619258,1.715822
2.619297,-0.321409
2.619336,7.329865
2.619375,3.771039
2.619414,-4.832983
2.619453,-3.946183
2.619492,2.242873
2.619531,2.524085
2.61957,12.754363
2.619609,-13.418275
2.619648,-9.646507
2.619687,3.484838
2.619727,6.90222
2.619766,-0.198883
2.619805,3.773318
2.619844,-4.971628
2.619883,-2.770565
2.619922,11.253868
2.619961,14.912397
2.62,-23.643601
2.620039,-3.763035
2.620078,1.465437
2.620117,13.843978
2.620156,9.529512
2.620195,-12.277874
2.620234,-6.495084
2.620273,3.66844
2.620312,2.823466
2.620352,7.586972
2.620391,-2.233641
2.62043,-2.491432
2.620469,-8.675512
2.620508,-3.384701
2.620547,7.284454
2.620586,5.562238
2.620625,4.100401
2.620664,-5.493068
2.620703,-3.688773
2.620742,11.184407
2.620781,-3.372168
2.62082,-3.996395
2.620859,-1.282265
2.620898,2.498094
2.620937,6.816755
2.620977,-5.766512
2.621016,-0.813001
2.621055,-1.333903
2.621094,3.541392
2.621133,4.564823
2.621172,-3.393208
2.621211,-2.470477
2.62125,1.605671
2.621289,-2.882487
2.621328,0.252038
2.621367,3.026124
2.621406,2.642041
2.621445,3.258788
2.621484,2.432188
2.621523,-0.355369
2.621562,0.978845
2.621602,1.873656
2.621641,0.604441
2.62168,-0.456813
2.621719,1.533743
2.621758,0.794337
2.621797,0.255333
2.621836,0.744591
2.621875,1.0237
2.621914,-3.196299
2.621953,1.979858
2.621992,3.026928
2.622031,-1.739293
2.62207,-5.771633
2.622109,-4.743982
2.622148,-0.319438
2.622187,5.21394
2.622227,1.167078
2.622266,-2.476716
2.622305,-2.896398
2.622344,1.016971
2.622383,3.901945
2.622422,4.055275
2.622461,-5.087896
2.6225,-2.920026
2.622539,-1.331926
2.622578,2.923501
2.622617,5.603973
2.622656,-1.97686
2.622695,-1.449398
2.622734,-0.683988
2.622773,0.292322
2.622812,-1.611525
2.622852,8.497
2.622891,1.288558
2.62293,-19.309081
2.622969,6.395955
2.623008,2.435247
2.623047,4.136483
2.623086,0.166253
2.623125,-7.250682
2.623164,0.557755
2.623203,5.774812
2.623242,4.76918
2.623281,-4.591534
2.62332,-0.049568
2.623359,-3.904715
2.623398,0.04947
2.623437,3.63335
2.623477,1.992065
2.623516,-7.728127
2.623555,14.63729
2.623594,-8.405001
2.623633,-5.134311
2.623672,11.05702
2.623711,-8.83834
2.62375,6.466094
2.623789,-3.817019
2.623828,1.440449
2.623867,1.7746
2.623906,3.604517
2.623945,-5.594597
2.623984,4.524194
2.624023,0.629163
2.624062,2.82612
2.624102,-3.144171
2.624141,-0.696285
2.62418,-0.398912
2.624219,3.544923
2.624258,-3.860199
2.624297,2.463808
2.624336,-1.291165
2.624375,0.980701
2.624414,3.03315
2.624453,-5.720563
2.624492,1.300934
2.624531,-1.084837
2.62457,-3.894418
2.624609,6.320926
2.624648,-3.222266
2.624687,-1.383758
2.624727,1.055459
2.624766,-2.345726
2.624805,-1.883384
2.624844,0.448221
2.624883,3.340076
2.624922,-2.955316
2.624961,-3.8922
2.625,-1.93703
2.625039,11.437385
2.625078,8.222487
2.625117,-4.089761
2.625156,-13.170067
2.625195,6.317516
2.625234,9.461556
2.625273,-1.947616
2.625312,-2.57096
2.625352,-2.145468
2.625391,-0.258405
2.62543,-1.485268
2.625469,-4.508198
2.625508,-0.340641
2.625547,2.469551
2.625586,-2.417612
2.625625,-0.562405
2.625664,-1.358329
2.625703,0.605124
2.625742,-0.606389
2.625781,-6.013275
2.62582,5.202544
2.625859,0.182498
2.625898,8.007144
2.625937,-5.383492
2.625977,4.747542
2.626016,-3.001688
2.626055,-0.845697
2.626094,8.063594
2.626133,4.614967
2.626172,-4.764006
2.626211,7.612843
2.62625,-11.48218
2.626289,1.475473
2.626328,-3.583109
2.626367,20.336822
2.626406,-9.883301
2.626445,-2.387576
2.626484,-11.015558
2.626523,-1.576948
2.626562,9.322477
2.626602,-5.139903
2.626641,-2.833799
2.62668,-0.72669
2.626719,1.484675
2.626758,-1.440468
2.626797,-1.893892
2.626836,1.160168
2.626875,0.565481
2.626914,-1.427856
2.626953,-1.386883
2.626992,3.358824
2.627031,-1.980802
2.62707,-0.457605
2.627109,8.786889
2.627148,-2.179385
2.627187,1.995335
2.627227,2.457774
2.627266,-0.206126
2.627305,-0.725469
2.627344,0.523178
2.627383,-7.215755
2.627422,5.365753
2.627461,-2.791847
2.6275,4.006781
2.627539,0.829566
2.627578,1.541966
2.627617,7.413812
2.627656,-10.938956
2.627695,-2.998344
2.627734,-12.336683
2.627773,15.583279
2.627812,10.216507
2.627852,-11.967925
2.627891,-6.428277
2.62793,1.566996
2.627969,-0.091695
2.628008,7.484893
2.628047,0.802904
2.628086,-0.632319
2.628125,0.06892
2.628164,-1.466254
2.628203,11.954104
2.628242,-0.797445
2.628281,-13.525789
2.62832,4.360109
2.628359,-0.113449
2.628398,4.254771
2.628437,1.937863
2.628477,-6.56755
2.628516,-4.807542
2.628555,-3.031494
2.628594,-0.12421
2.628633,4.198399
2.628672,-1.589125
2.628711,-7.796772
2.62875,-0.613033
2.628789,3.215198
2.628828,7.012074
2.628867,-4.532303
2.628906,-10.3021
2.628945,6.292407
2.628984,8.590506
2.629023,0.614526
2.629062,-7.16315
2.629102,-3.425855
2.629141,1.287869
2.62918,4.594218
2.629219,-0.067028
2.629258,-2.878103
2.629297,-5.184999
2.629336,-1.617921
2.629375,1.881939
2.629414,3.698416
2.629453,-1.690611
2.629492,-5.571108
2.629531,0.08956
2.62957,4.690922
2.629609,2.178847
2.629648,-1.189582
2.629687,-2.256597
2.629727,-1.305578
2.629766,3.810664
2.629805,1.413503
2.629844,-1.232526
2.629883,-0.896277
2.629922,-1.131976
2.629961,0.371849
2.63,0.249305
2.630039,1.988419
2.630078,-2.491607
2.630117,-3.950047
2.630156,2.997521
2.630195,0.003914
2.630234,0.652609
2.630273,1.141147
2.630312,-0.540132
2.630352,1.643519
2.630391,1.48878
2.63043,-2.306331
2.630469,2.444128
2.630508,1.230173
2.630547,-5.225005
2.630586,4.127233
2.630625,-1.644771
2.630664,-1.134987
2.630703,2.334432
2.630742,-3.594796
2.630781,-0.393767
2.63082,3.618967
2.630859,-5.092842
2.630898,1.72402
2.630937,-7.625014
2.630977,-8.370479
2.631016,6.691865
2.631055,2.736278
2.631094,2.024743
2.631133,-6.271942
2.631172,-7.636936
2.631211,2.163296
2.63125,7.24631
2.631289,0.696
2.631328,-1.895694
2.631367,-6.20395
2.631406,-3.142188
2.631445,7.061191
2.631484,-2.622537
2.631523,2.992854
2.631562,-4.516511
2.631602,-4.991706
2.631641,16.617139
2.63168,-12.787265
2.631719,-7.544954
2.631758,4.686442
2.631797,2.885152
2.631836,9.96108
2.631875,-12.08975
2.631914,-5.635231
2.631953,4.833653
2.631992,6.844869
2.632031,-10.436283
2.63207,1.872428
2.632109,-1.250041
2.632148,0.74453
2.632187,8.375218
2.632227,-1.389882
2.632266,-6.079175
2.632305,-0.251265
2.632344,5.390378
2.632383,2.225243
2.632422,-0.258737
2.632461,-3.553267
2.6325,-0.000862
2.632539,-1.853923
2.632578,0.85089
2.632617,-0.972081
2.632656,-1.834691
2.632695,2.058062
2.632734,1.831957
2.632773,-3.473642
2.632812,6.4609
2.632852,1.483067
2.632891,-5.39299
2.63293,-0.798291
2.632969,2.918338
2.633008,2.316566
2.633047,3.300711
2.633086,-2.676836
2.633125,0.078116
2.633164,1.524173
2.633203,-0.779894
2.633242,-1.919817
2.633281,1.669292
2.63332,0.655245
2.633359,-2.922801
2.633398,-1.966957
2.633437,-2.725173
2.633477,2.37301
2.633516,-1.01156
2.633555,-0.566637
2.633594,-0.965751
2.633633,-3.963668
2.633672,-0.363253
2.633711,2.703521
2.63375,-1.93232
2.633789,0.2852
2.633828,-0.745746
2.633867,-0.02507
2.633906,2.454775
2.633945,-1.060973
2.633984,-1.620243
2.634023,-0.513155
2.634062,-1.789425
2.634102,-4.946356
2.634141,1.216503
2.63418,-1.718682
2.634219,-1.036874
2.634258,4.456136
2.634297,-5.435426
2.634336,-2.04117
2.634375,-1.195591
2.634414,0.405005
2.634453,-1.126596
2.634492,-4.617272
2.634531,-4.256948
2.63457,1.134273
2.634609,-0.510156
2.634648,-1.812744
2.634687,3.317978
2.634727,-0.928568
2.634766,1.559584
2.634805,-2.25901
2.634844,2.105685
2.634883,3.177121
2.634922,-4.165178
2.634961,1.221261
2.635,-1.29397
2.635039,1.745138
2.635078,-4.625688
2.635117,17.178664
2.635156,-13.050286
2.635195,-5.88122
2.635234,10.636782
2.635273,-9.255302
2.635312,7.207925
2.635352,-4.985654
2.635391,0.982231
2.63543,0.010166
2.635469,9.664771
2.635508,-9.532826
2.635547,0.103841
2.635586,5.56297
2.635625,-4.576794
2.635664,5.67335
2.635703,-3.285675
2.635742,-0.863877
2.635781,-1.327827
2.63582,-2.122415
2.635859,5.665962
2.635898,4.047203
2.635937,-0.752113
2.635977,-0.12253
2.636016,-6.632822
2.636055,6.047059
2.636094,3.971243
2.636133,-6.698432
2.636172,-1.571592
2.636211,1.40522
2.63625,1.696027
2.636289,-2.597495
2.636328,4.117009
2.636367,-6.992317
2.636406,3.813197
2.636445,3.003646
2.636484,0.267352
2.636523,-0.63455
2.636562,-2.640433
2.636602,-0.251718
2.636641,9.912907
2.63668,-1.030351
2.636719,-6.92635
2.636758,1.059691
2.636797,1.83339
2.636836,0.966741
2.636875,-0.157088
2.636914,5.2266
2.636953,-5.047419
2.636992,-3.485353
2.637031,2.971862
2.63707,2.488324
2.637109,0.094421
2.637148,-2.035052
2.637187,-1.972858
2.637227,2.160237
2.637266,-3.022788
2.637305,-2.079217
2.637344,-0.956936
2.637383,3.22556
2.637422,-3.400566
2.637461,0.38616
2.6375,-0.080668
2.637539,-1.99903
2.637578,-4.222874
2.637617,4.030511
2.637656,-9.992411
2.637695,5.472789
2.637734,-1.516278
2.637773,-3.973299
2.637812,4.920418
2.637852,-7.5223
2.637891,-5.207647
2.63793,7.339877
2.637969,-1.833802
2.638008,-1.304151
2.638047,1.753875
2.638086,-2.675892
2.638125,-4.555084
2.638164,2.246905
2.638203,1.626173
2.638242,3.982869
2.638281,2.16849
2.63832,-0.253592
2.638359,-2.148092
2.638398,1.690145
2.638437,3.422167
2.638477,2.231591
2.638516,2.599187
2.638555,-1.79327
2.638594,-2.57946
2.638633,3.829074
2.638672,-0.399232
2.638711,-0.26644
2.63875,1.80989
2.638789,-3.666422
2.638828,-0.976948
2.638867,2.998192
2.638906,-1.648084
2.638945,0.177679
2.638984,-1.894757
2.639023,-2.395931
2.639062,1.117375
2.639102,2.621297
2.639141,2.973211
2.63918,0.738781
2.639219,-5.221934
2.639258,-2.392745
2.639297,3.131921
2.639336,5.722031
2.639375,0.356602
2.639414,-2.573868
2.639453,-1.063706
2.639492,-1.524845
2.639531,2.857408
2.63957,0.882159
2.639609,-4.203829
2.639648,-2.230987
2.639687,0.057892
2.639727,-0.150806
2.639766,-1.933299
2.639805,-0.31329
2.639844,-1.504978
2.639883,-2.065227
2.639922,3.696354
2.639961,2.036967
2.64,-2.951059
2.640039,1.069104
2.640078,-1.242701
2.640117,3.910324
2.640156,2.976639
2.640195,4.001696
2.640234,-0.784857
2.640273,0.232262
2.640312,-1.101408
2.640352,1.615871
2.640391,2.650856
2.64043,0.11372
2.640469,-0.666213
2.640508,-0.775238
2.640547,0.491516
2.640586,-2.022113
2.640625,1.147145
2.640664,-2.104797
2.640703,-0.599133
2.640742,-1.796632
2.640781,-1.8807
2.64082,-2.151447
2.640859,6.270116
2.640898,-5.207472
2.640937,-0.246174
2.640977,1.030223
2.641016,2.159572
2.641055,1.585605
2.641094,1.481193
2.641133,0.233193
2.641172,-0.467647
2.641211,2.558698
2.64125,2.947788
2.641289,1.043663
2.641328,-1.450522
2.641367,-2.269917
2.641406,6.968447
2.641445,2.417315
2.641484,-5.696966
2.641523,1.492595
2.641562,-1.860271
2.641602,4.333851
2.641641,-2.56498
2.64168,2.677355
2.641719,-0.406934
2.641758,0.250381
2.641797,-0.529249
2.641836,-3.524809
2.641875,4.114277
2.641914,-4.089229
2.641953,-0.226501
2.641992,1.149485
2.642031,-1.883239
2.64207,0.830062
2.642109,-3.834225
2.642148,-1.98423
2.642187,4.737578
2.642227,-0.973544
2.642266,1.102381
2.642305,-3.314097
2.642344,-1.773137
2.642383,2.350937
2.642422,5.08853
2.642461,0.172927
2.6425,-2.954953
2.642539,2.32997
2.642578,-2.192529
2.642617,1.338455
2.642656,-0.60293
2.642695,-1.36689
2.642734,0.215237
2.642773,-2.348707
2.642812,-0.642144
2.642852,-1.289278
2.642891,3.812949
2.64293,-5.085297
2.642969,-2.518741
2.643008,2.763551
2.643047,-1.081269
2.643086,0.054071
2.643125,1.58416
2.643164,-2.189065
2.643203,-1.045375
2.643242,5.150749
2.643281,2.023001
2.64332,-0.299451
2.643359,4.84745
2.643398,-0.353132
2.643437,-2.808539
2.643477,3.735731
2.643516,2.480924
2.643555,-1.475323
2.643594,-0.790692
2.643633,3.84498
2.643672,-4.116031
2.643711,-1.9403
2.64375,4.437333
2.643789,0.749458
2.643828,1.320414
2.643867,0.937679
2.643906,-4.394299
2.643945,3.589318
2.643984,3.088185
2.644023,0.826688
2.644062,3.004492
2.644102,-5.262036
2.644141,-1.784625
2.64418,4.434129
2.644219,4.827795
2.644258,2.126011
2.644297,-2.070989
2.644336,-0.920672
2.644375,4.090329
2.644414,3.167804
2.644453,-1.473189
2.644492,-2.021999
2.644531,1.239816
2.64457,-2.127923
2.644609,1.461289
2.644648,5.444833
2.644687,-4.187517
2.644727,0.803436
2.644766,4.677029
2.644805,-1.557408
2.644844,-1.704964
2.644883,3.879581
2.644922,-2.624629
2.644961,-1.390789
2.645,-1.245107
2.645039,1.851226
2.645078,2.263344
2.645117,8.766073
2.645156,-7.684354
2.645195,-11.053593
2.645234,4.912063
2.645273,4.364861
2.645312,6.410556
2.645352,-6.012779
2.645391,-9.223204
2.64543,-0.531546
2.645469,5.927574
2.645508,2.901585
2.645547,-0.732585
2.645586,-1.612117
2.645625,-3.51308
2.645664,-2.060227
2.645703,0.086078
2.645742,5.291739
2.645781,-3.561689
2.64582,-0.029652
2.645859,2.63007
2.645898,0.896621
2.645937,4.609115
2.645977,-7.047643
2.646016,-1.164818
2.646055,-2.838388
2.646094,14.684738
2.646133,-5.877665
2.646172,-23.139307
2.646211,15.018865
2.64625,2.443409
2.646289,12.112053
2.646328,-1.122109
2.646367,-9.61502
2.646406,1.569475
2.646445,7.871595
2.646484,1.286835
2.646523,-5.171753
2.646562,4.668292
2.646602,-1.848385
2.646641,9.296383
2.64668,0.270043
2.646719,-7.656634
2.646758,6.292564
2.646797,-2.199161
2.646836,3.912422
2.646875,-3.644324
2.646914,-2.479298
2.646953,-2.024363
2.646992,0.188743
2.647031,4.870074
2.64707,-6.052743
2.647109,1.666711
2.647148,7.276346
2.647187,3.420867
2.647227,0.461891
2.647266,-1.455335
2.647305,-8.759865
2.647344,3.508823
2.647383,10.302807
2.647422,-0.336046
2.647461,-6.927886
2.6475,3.090755
2.647539,1.591143
2.647578,-3.330113
2.647617,4.274868
2.647656,0.185104
2.647695,-0.655856
2.647734,-3.885319
2.647773,0.362285
2.647812,-0.486855
2.647852,2.25072
2.647891,-3.435329
2.64793,1.808475
2.647969,5.19856
2.648008,2.922486
2.648047,-0.50983
2.648086,-1.467082
2.648125,0.696036
2.648164,-3.14659
2.648203,3.707122
2.648242,0.185013
2.648281,3.922452
2.64832,-7.687401
2.648359,0.073684
2.648398,3.971182
2.648437,-1.586114
2.648477,-3.163258
2.648516,-1.113911
2.648555,-2.788987
2.648594,1.082641
2.648633,4.080782
2.648672,-0.779041
2.648711,-4.570198
2.64875,-1.151928
2.648789,12.092603
2.648828,-0.886549
2.648867,0.361336
2.648906,-4.073425
2.648945,-3.075224
2.648984,7.075477
2.649023,-1.432107
2.649062,-2.85363
2.649102,-4.722162
2.649141,2.336499
2.64918,-0.587441
2.649219,2.086888
2.649258,0.012874
2.649297,-0.269941
2.649336,-10.735028
2.649375,5.966926
2.649414,-3.421273
2.649453,3.978171
2.649492,-1.787001
2.649531,-0.273822
2.64957,1.51141
2.649609,5.772321
2.649648,-1.737485
2.649687,0.378343
2.649727,4.98205
2.649766,1.844091
2.649805,-0.442587
2.649844,1.343159
2.649883,1.525406
2.649922,0.004283
2.649961,2.492888
2.65,-0.23086
2.650039,2.678177
2.650078,1.742194
2.650117,-2.481063
2.650156,-0.988973
2.650195,-0.061756
2.650234,-3.604119
2.650273,1.259822
2.650312,2.367116
2.650352,-2.756847
2.650391,-0.729537
2.65043,1.850615
2.650469,0.35506
2.650508,1.615962
2.650547,0.76297
2.650586,-0.480368
2.650625,2.281905
2.650664,-2.850063
2.650703,-0.908212
2.650742,4.283392
2.650781,4.412303
2.65082,-1.338716
2.650859,-2.732917
2.650898,0.264535
2.650937,1.235058
2.650977,0.542374
2.651016,0.652312
2.651055,0.647373
2.651094,-2.987849
2.651133,-1.345989
2.651172,-1.704752
2.651211,0.22075
2.65125,-1.372966
2.651289,-0.249947
2.651328,-1.863505
2.651367,-1.209775
2.651406,2.546576
2.651445,2.538287
2.651484,-0.025698
2.651523,2.481444
2.651562,1.034177
2.651602,-2.5046
2.651641,5.26296
2.65168,3.258111
2.651719,-1.046651
2.651758,-0.383525
2.651797,1.664081
2.651836,-1.184285
2.651875,-1.631603
2.651914,0.940103
2.651953,-2.829434
2.651992,-0.173938
